time;uss;pss
2023-05-13 16:43:15,241828;113700864;113700864
2023-05-13 16:43:15,446337;113700864;113700864
2023-05-13 16:43:15,650621;113700864;113700864
2023-05-13 16:43:15,855082;113700864;113700864
2023-05-13 16:43:16,059882;113700864;113700864
2023-05-13 16:43:16,263799;113700864;113700864
2023-05-13 16:43:16,477113;113700864;113700864
2023-05-13 16:43:16,683244;204931072;204931072
2023-05-13 16:43:16,899051;204931072;204931072
2023-05-13 16:43:17,112241;204931072;204931072
2023-05-13 16:43:17,326446;204931072;204931072
2023-05-13 16:43:17,542394;204931072;204931072
2023-05-13 16:43:17,754421;204931072;204931072
2023-05-13 16:43:17,973164;204931072;204931072
2023-05-13 16:43:18,192041;204931072;204931072
2023-05-13 16:43:18,409965;204931072;204931072
2023-05-13 16:43:18,616176;113700864;113700864
2023-05-13 16:43:18,828344;22192128;22192128
2023-05-13 16:43:19,031080;22192128;22192128
2023-05-13 16:43:19,238731;22192128;22192128
2023-05-13 16:43:19,446436;22192128;22192128
2023-05-13 16:43:19,654229;22192128;22192128
2023-05-13 16:43:19,861863;22192128;22192128
2023-05-13 16:43:20,069657;22192128;22192128
2023-05-13 16:43:20,277523;22192128;22192128
2023-05-13 16:43:20,485248;22192128;22192128
2023-05-13 16:43:20,692930;22192128;22192128
2023-05-13 16:43:20,900234;22192128;22192128
2023-05-13 16:43:21,107675;22192128;22192128
2023-05-13 16:43:21,313565;22192128;22192128
2023-05-13 16:43:21,521973;22192128;22192128
2023-05-13 16:43:21,729555;22192128;22192128
2023-05-13 16:43:21,937461;22192128;22192128
2023-05-13 16:43:22,145361;22192128;22192128
2023-05-13 16:43:22,354498;22192128;22192128
2023-05-13 16:43:22,561915;22192128;22192128
2023-05-13 16:43:22,769459;22192128;22192128
2023-05-13 16:43:22,976920;22192128;22192128
2023-05-13 16:43:23,185231;22192128;22192128
2023-05-13 16:43:23,392922;22192128;22192128
2023-05-13 16:43:23,600645;22192128;22192128
2023-05-13 16:43:23,803241;22192128;22192128
2023-05-13 16:43:24,011029;22192128;22192128
2023-05-13 16:43:24,218730;22192128;22192128
