time;uss;pss
2023-05-12 13:52:56,533692;206319616;206319616
2023-05-12 13:52:56,739024;22462464;22462464
2023-05-12 13:52:56,944282;22462464;22462464
2023-05-12 13:52:57,150299;22462464;22462464
2023-05-12 13:52:57,355524;22462464;22462464
2023-05-12 13:52:57,568197;22462464;22462464
2023-05-12 13:52:57,784961;61583360;61583360
2023-05-12 13:52:57,998824;113946624;113946624
2023-05-12 13:52:58,211140;113946624;113946624
2023-05-12 13:52:58,441607;113946624;113946624
2023-05-12 13:52:58,669863;113946624;113946624
2023-05-12 13:52:58,898226;113946624;113946624
2023-05-12 13:52:59,126892;113946624;113946624
2023-05-12 13:52:59,355554;113946624;113946624
2023-05-12 13:52:59,586693;115105792;115105792
2023-05-12 13:52:59,820529;115105792;115105792
2023-05-12 13:53:00,033369;115105792;115105792
2023-05-12 13:53:00,259274;115105792;115105792
2023-05-12 13:53:00,473741;206336000;206336000
2023-05-12 13:53:00,700852;206336000;206336000
2023-05-12 13:53:00,919105;206336000;206336000
2023-05-12 13:53:01,151178;206336000;206336000
2023-05-12 13:53:01,383929;206336000;206336000
2023-05-12 13:53:01,600497;206336000;206336000
2023-05-12 13:53:01,807196;34500608;34500608
2023-05-12 13:53:02,016853;22478848;22478848
2023-05-12 13:53:02,241646;22478848;22478848
2023-05-12 13:53:02,461482;22478848;22478848
2023-05-12 13:53:02,686311;22478848;22478848
2023-05-12 13:53:02,898852;72957952;72957952
2023-05-12 13:53:03,130064;113967104;113967104
2023-05-12 13:53:03,362204;113967104;113967104
2023-05-12 13:53:03,591741;113967104;113967104
2023-05-12 13:53:03,823877;113967104;113967104
2023-05-12 13:53:04,038398;113967104;113967104
2023-05-12 13:53:04,267131;113967104;113967104
2023-05-12 13:53:04,479430;115122176;115122176
2023-05-12 13:53:04,709398;115122176;115122176
2023-05-12 13:53:04,939208;115122176;115122176
2023-05-12 13:53:05,171281;115122176;115122176
2023-05-12 13:53:05,385361;115122176;115122176
2023-05-12 13:53:05,599567;206352384;206352384
2023-05-12 13:53:05,831762;206352384;206352384
2023-05-12 13:53:06,046185;206352384;206352384
2023-05-12 13:53:06,268346;206352384;206352384
2023-05-12 13:53:06,484785;206352384;206352384
2023-05-12 13:53:06,691854;22495232;22495232
2023-05-12 13:53:06,908161;22495232;22495232
2023-05-12 13:53:07,130111;22495232;22495232
2023-05-12 13:53:07,351793;22495232;22495232
2023-05-12 13:53:07,572411;22495232;22495232
2023-05-12 13:53:07,778673;22495232;22495232
2023-05-12 13:53:07,992276;113975296;113975296
2023-05-12 13:53:08,224499;113975296;113975296
2023-05-12 13:53:08,455983;113975296;113975296
2023-05-12 13:53:08,676940;113975296;113975296
2023-05-12 13:53:08,892501;113975296;113975296
2023-05-12 13:53:09,107417;113975296;113975296
2023-05-12 13:53:09,335520;113975296;113975296
2023-05-12 13:53:09,567886;113975296;113975296
2023-05-12 13:53:09,779846;113975296;113975296
2023-05-12 13:53:09,998484;205205504;205205504
2023-05-12 13:53:10,218235;205205504;205205504
2023-05-12 13:53:10,442817;205205504;205205504
2023-05-12 13:53:10,659363;205205504;205205504
2023-05-12 13:53:10,888168;205205504;205205504
2023-05-12 13:53:11,103661;113975296;113975296
2023-05-12 13:53:11,315398;115138560;115138560
2023-05-12 13:53:11,544581;115138560;115138560
2023-05-12 13:53:11,775993;115138560;115138560
2023-05-12 13:53:12,002228;115138560;115138560
2023-05-12 13:53:12,232597;115138560;115138560
2023-05-12 13:53:12,449972;206368768;206368768
2023-05-12 13:53:12,680700;206368768;206368768
2023-05-12 13:53:12,912095;206368768;206368768
2023-05-12 13:53:13,146869;206368768;206368768
2023-05-12 13:53:13,381985;206368768;206368768
2023-05-12 13:53:13,599434;22511616;22511616
2023-05-12 13:53:13,820861;22511616;22511616
2023-05-12 13:53:14,043803;22511616;22511616
2023-05-12 13:53:14,266402;22511616;22511616
