time;uss;pss
2023-05-12 14:33:53,352508;23621632;23621632
2023-05-12 14:33:53,554801;23621632;23621632
2023-05-12 14:33:53,757251;23621632;23621632
2023-05-12 14:33:53,962256;23621632;23621632
2023-05-12 14:33:54,165740;23621632;23621632
2023-05-12 14:33:54,368221;23621632;23621632
2023-05-12 14:33:54,571978;23621632;23621632
2023-05-12 14:33:54,778458;23621632;23621632
2023-05-12 14:33:54,985940;23621632;23621632
2023-05-12 14:33:55,189517;23621632;23621632
2023-05-12 14:33:55,391987;23621632;23621632
2023-05-12 14:33:55,598810;23621632;23621632
2023-05-12 14:33:55,805634;23621632;23621632
2023-05-12 14:33:56,012725;23621632;23621632
2023-05-12 14:33:56,219541;23621632;23621632
2023-05-12 14:33:56,426270;23621632;23621632
2023-05-12 14:33:56,628598;23621632;23621632
2023-05-12 14:33:56,835407;23621632;23621632
2023-05-12 14:33:57,037954;23621632;23621632
2023-05-12 14:33:57,244961;23621632;23621632
2023-05-12 14:33:57,448545;23621632;23621632
2023-05-12 14:33:57,651233;23621632;23621632
2023-05-12 14:33:57,858095;23621632;23621632
2023-05-12 14:33:58,062206;23621632;23621632
2023-05-12 14:33:58,265389;23621632;23621632
2023-05-12 14:33:58,472350;23621632;23621632
2023-05-12 14:33:58,679045;23601152;23601152
2023-05-12 14:33:58,886413;23601152;23601152
2023-05-12 14:33:59,093165;23601152;23601152
2023-05-12 14:33:59,299990;23601152;23601152
2023-05-12 14:33:59,506861;23601152;23601152
2023-05-12 14:33:59,713611;23601152;23601152
2023-05-12 14:33:59,920351;23601152;23601152
2023-05-12 14:34:00,126974;23601152;23601152
2023-05-12 14:34:00,333726;23601152;23601152
2023-05-12 14:34:00,540393;23601152;23601152
2023-05-12 14:34:00,747096;23601152;23601152
2023-05-12 14:34:00,952943;23588864;23588864
2023-05-12 14:34:01,159486;23588864;23588864
2023-05-12 14:34:01,366131;23588864;23588864
2023-05-12 14:34:01,572817;23588864;23588864
2023-05-12 14:34:01,776332;23588864;23588864
2023-05-12 14:34:01,983070;23588864;23588864
2023-05-12 14:34:02,187928;23588864;23588864
2023-05-12 14:34:02,394649;23588864;23588864
2023-05-12 14:34:02,601375;23588864;23588864
2023-05-12 14:34:02,808017;23588864;23588864
2023-05-12 14:34:03,015446;23588864;23588864
2023-05-12 14:34:03,223098;23588864;23588864
