time;uss;pss
2023-05-13 19:48:42,099627;206512128;206512128
2023-05-13 19:48:42,310007;206512128;206512128
2023-05-13 19:48:42,520149;206512128;206512128
2023-05-13 19:48:42,724613;22650880;22650880
2023-05-13 19:48:42,928922;22650880;22650880
2023-05-13 19:48:43,131873;22650880;22650880
2023-05-13 19:48:43,337759;22650880;22650880
2023-05-13 19:48:43,545540;22650880;22650880
2023-05-13 19:48:43,750695;22650880;22650880
2023-05-13 19:48:43,959794;22650880;22650880
2023-05-13 19:48:44,163085;22650880;22650880
2023-05-13 19:48:44,371951;22650880;22650880
2023-05-13 19:48:44,581035;22650880;22650880
2023-05-13 19:48:44,784059;22650880;22650880
2023-05-13 19:48:44,987207;22650880;22650880
2023-05-13 19:48:45,196076;22650880;22650880
2023-05-13 19:48:45,405594;22650880;22650880
2023-05-13 19:48:45,614268;22650880;22650880
2023-05-13 19:48:45,817931;22650880;22650880
2023-05-13 19:48:46,026650;22650880;22650880
2023-05-13 19:48:46,235489;22650880;22650880
2023-05-13 19:48:46,444088;22650880;22650880
2023-05-13 19:48:46,653205;22650880;22650880
2023-05-13 19:48:46,861847;22650880;22650880
2023-05-13 19:48:47,074878;37261312;37261312
2023-05-13 19:48:47,282569;114143232;114143232
2023-05-13 19:48:47,500492;114143232;114143232
2023-05-13 19:48:47,723979;114143232;114143232
2023-05-13 19:48:47,941531;114143232;114143232
2023-05-13 19:48:48,159371;114143232;114143232
2023-05-13 19:48:48,377498;114143232;114143232
2023-05-13 19:48:48,596212;114143232;114143232
2023-05-13 19:48:48,813496;114143232;114143232
2023-05-13 19:48:49,027280;151916544;151916544
2023-05-13 19:48:49,243533;205373440;205373440
2023-05-13 19:48:49,469579;205373440;205373440
2023-05-13 19:48:49,683993;205373440;205373440
2023-05-13 19:48:49,905375;205373440;205373440
2023-05-13 19:48:50,116801;205373440;205373440
2023-05-13 19:48:50,323779;115302400;115302400
2023-05-13 19:48:50,542936;115302400;115302400
2023-05-13 19:48:50,752413;115302400;115302400
2023-05-13 19:48:50,967953;115302400;115302400
2023-05-13 19:48:51,189410;115302400;115302400
2023-05-13 19:48:51,403132;206532608;206532608
2023-05-13 19:48:51,629702;206532608;206532608
2023-05-13 19:48:51,847566;206532608;206532608
2023-05-13 19:48:52,059853;206532608;206532608
2023-05-13 19:48:52,288118;206532608;206532608
2023-05-13 19:48:52,515987;206532608;206532608
2023-05-13 19:48:52,727605;22671360;22671360
2023-05-13 19:48:52,933130;22671360;22671360
2023-05-13 19:48:53,144714;22671360;22671360
2023-05-13 19:48:53,355784;22671360;22671360
2023-05-13 19:48:53,559327;22671360;22671360
2023-05-13 19:48:53,777973;22671360;22671360
2023-05-13 19:48:53,989047;22671360;22671360
2023-05-13 19:48:54,200841;22671360;22671360
2023-05-13 19:48:54,412262;22671360;22671360
2023-05-13 19:48:54,617823;22671360;22671360
2023-05-13 19:48:54,832071;22671360;22671360
2023-05-13 19:48:55,043231;22671360;22671360
2023-05-13 19:48:55,254259;22671360;22671360
2023-05-13 19:48:55,470082;22671360;22671360
2023-05-13 19:48:55,678053;22671360;22671360
2023-05-13 19:48:55,884863;22671360;22671360
2023-05-13 19:48:56,096085;22671360;22671360
2023-05-13 19:48:56,299539;22671360;22671360
2023-05-13 19:48:56,510609;22671360;22671360
2023-05-13 19:48:56,722046;22671360;22671360
2023-05-13 19:48:56,932905;22671360;22671360
2023-05-13 19:48:57,144888;22671360;22671360
2023-05-13 19:48:57,355824;22671360;22671360
2023-05-13 19:48:57,566330;22671360;22671360
2023-05-13 19:48:57,777741;22671360;22671360
2023-05-13 19:48:57,989556;22671360;22671360
2023-05-13 19:48:58,201024;22671360;22671360
2023-05-13 19:48:58,412313;22671360;22671360
2023-05-13 19:48:58,618384;22671360;22671360
2023-05-13 19:48:58,830059;22671360;22671360
2023-05-13 19:48:59,041602;22671360;22671360
2023-05-13 19:48:59,254642;22671360;22671360
2023-05-13 19:48:59,467120;42450944;42450944
2023-05-13 19:48:59,673204;111165440;111165440
2023-05-13 19:48:59,889670;114163712;114163712
2023-05-13 19:49:00,107234;114163712;114163712
2023-05-13 19:49:00,325185;114163712;114163712
2023-05-13 19:49:00,543720;114163712;114163712
2023-05-13 19:49:00,750542;114163712;114163712
2023-05-13 19:49:00,969557;114163712;114163712
2023-05-13 19:49:01,186616;115318784;115318784
2023-05-13 19:49:01,404914;115318784;115318784
2023-05-13 19:49:01,610756;115318784;115318784
2023-05-13 19:49:01,816796;115318784;115318784
2023-05-13 19:49:02,030270;144310272;144310272
